Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
2088,0.2941176470588235,0.75,0.593445383980869,0.3241401422311241,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.8,0.4444444444444445,0.5,0.30932203389830504,0.6949152542372881,1.0,1.0,0.2,0.1818181818181818,1.0,0.0,1.0,1.0,0.5,1.0,0.75,1.0,0.8333333333333333,0.0,1.0,0.0,0.3177570093457944,0.1334641805691855,1.0,0.25,0.0,1.0,0.2031019528429132,0.3651987110633727,0.0,0.4773765246132284,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.39285714285714296,1.0,0.2,0.2217741935483871,0.3333333333333333,1.0,1.0,0.1348314606741573,0.0673854447439353,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.75
2089,0.0588235294117646,0.75,0.4658019729621873,0.3241401422311241,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.95,1.0,1.0,1.0,1.0,0.4444444444444445,0.375,0.43644067796610164,0.24576271186440687,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,0.25,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.314018691588785,0.1318940137389597,1.0,0.75,1.0,1.0,0.1984191222777749,0.0,0.0,0.1984191222777749,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.48809523809523814,1.0,0.2,0.1720430107526881,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,0.75
2090,0.3235294117647058,0.75,0.4658019729621873,0.3852628595039671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.0,0.5555555555555556,0.75,0.33050847457627114,0.711864406779661,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3401869158878505,0.1428851815505397,1.0,0.5,1.0,1.0,0.2300915866348556,0.3909774436090225,0.0,0.5043661584051709,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,0.8333333333333333,0.40476190476190477,1.0,0.2,0.2069892473118279,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.2450592885375493,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.75
2091,1.0,0.75,0.4874499780869822,0.5617012882416375,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.0,0.6000000000000001,0.3333333333333333,0.625,0.30932203389830504,0.635593220338983,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3869158878504673,0.1625122669283611,1.0,0.5,1.0,0.6666666666666666,0.281022267443523,0.3533834586466165,0.1015037593984962,0.5401977378299385,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.5,1.0,0.0,1.0,0.5,0.5571428571428572,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.2318059299191374,0.1077075098814229,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.25
2092,0.1764705882352941,0.75,0.4874499780869822,0.4510209758122117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.6000000000000001,0.3333333333333333,0.625,0.43644067796610164,0.5423728813559322,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3742990654205607,0.1572129538763493,1.0,0.5,1.0,0.6666666666666666,0.391617508498455,0.3012889366272825,0.0,0.5552968392138382,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.4166666666666666,0.25,0.0,1.0,0.8333333333333333,0.5071428571428572,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.1313202247191011,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
2093,0.1764705882352941,0.75,0.5989572075455073,0.4392819935981835,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.95,0.6666666666666666,1.0,1.0,0.6000000000000001,0.4444444444444445,0.5,0.35169491525423724,0.24576271186440687,1.0,1.0,0.3,0.4545454545454546,1.0,0.0,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.5,0.0897755610972568,1.0,0.0,0.2691588785046729,0.1837095191364082,1.0,0.5,0.0,0.6666666666666666,0.3395534589001494,0.4189044038668099,0.0,0.5748758289258333,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.8,0.8333333333333333,0.4166666666666668,1.0,0.2,0.1512096774193548,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.2332015810276679,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.75
2094,0.0588235294117646,0.75,0.4658019729621873,0.3564028679319673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.6666666666666665,0.625,0.35169491525423724,0.7203389830508474,1.0,1.0,0.1,0.2727272727272727,1.0,0.0,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4350467289719626,0.1827281648675171,1.0,0.75,1.0,1.0,0.3662485675095057,0.0,0.0,0.3662485675095057,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.25,0.6000000000000001,0.5,0.5571428571428572,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.5,1.0,1.0,0.0,0.0,0.25
2095,1.0,0.75,0.4658019729621873,0.5462673694885312,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.0,0.6000000000000001,0.5555555555555556,0.625,0.43644067796610164,0.24576271186440687,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.1471321695760598,1.0,0.0,0.1373831775700934,0.1735034347399411,1.0,0.75,1.0,1.0,0.3069180662209168,0.2964554242749731,0.0,0.4988931172866455,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.4166666666666666,1.0,0.5,0.8,0.8333333333333333,0.46428571428571436,1.0,0.4,0.5564516129032259,1.0,1.0,1.0,0.0,0.0,0.1245059288537549,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,0.25,1.0,0.0,0.0,0.75
2096,0.0588235294117646,0.75,0.4658019729621873,0.4177689584547934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.30932203389830504,0.24576271186440687,0.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.5,1.0,0.5,1.0,0.8333333333333333,0.0,1.0,0.0,0.2247663551401869,0.0944062806673209,1.0,0.75,0.0,0.6666666666666666,0.3135760118186401,0.0,0.0,0.3135760118186401,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.4404761904761906,1.0,0.2,0.1344086021505376,0.3333333333333333,1.0,0.0,0.0,0.0,0.0948616600790513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.5,1.0,1.0,0.0,0.0,0.75
2097,0.1764705882352941,0.75,0.32818744364669644,0.3813083128204511,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.6000000000000001,0.4444444444444445,1.0,0.22457627118644055,0.635593220338983,1.0,1.0,0.7000000000000001,0.8181818181818182,1.0,0.0,1.0,1.0,0.5,0.25,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.319626168224299,0.1342492639842983,1.0,0.5,1.0,1.0,0.2054227487305753,0.2126745435016111,0.0,0.3861595659038097,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.1666666666666666,1.0,0.0,1.0,0.5,0.5571428571428572,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.2223719676549865,0.0296442687747035,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.5,1.0,1.0,0.0,0.0,0.25
2098,0.1764705882352941,0.75,0.564809894428486,0.4963264731326706,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.95,1.0,1.0,1.0,0.6000000000000001,0.4444444444444445,0.625,0.46186440677966095,0.24576271186440687,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1109725685785536,1.0,0.0,0.2144859813084112,0.1774288518155054,1.0,1.0,1.0,0.6666666666666666,0.3157706628385437,0.3195488721804511,0.0,0.5158829552846962,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.25,0.2,0.8333333333333333,0.5095238095238095,1.0,0.6000000000000001,0.5840053763440861,1.0,0.0,1.0,0.0,0.0269541778975741,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.75
2099,0.0,0.75,0.48035068917573,0.4393944157523726,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.95,1.0,1.0,1.0,1.0,0.1111111111111111,0.5,0.46186440677966095,0.24576271186440687,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.1901869158878504,0.079882237487733,1.0,0.75,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666666666666,0.5,1.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.4857142857142857,1.0,0.2,0.1995967741935484,0.3333333333333333,1.0,1.0,0.0533707865168539,0.0,0.1185770750988142,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.5,1.0,0.5,0.0,0.0,0.75
2100,0.0,0.75,0.7055684304585458,0.5797672487287739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.47457627118644063,0.6016949152542372,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.5,0.25,0.75,1.0,0.8333333333333333,0.0,1.0,0.0,0.2093457943925233,0.0879293424926398,1.0,0.5,1.0,1.0,0.538705487546463,0.0,0.0,0.538705487546463,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.25,0.0,0.0,1.0,0.5,0.5571428571428572,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.25
2101,1.0,0.75,0.5278138004748382,0.5006145282499848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.0,0.8,0.4444444444444445,0.5,0.26694915254237284,0.7203389830508474,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,0.3333333333333333,0.5,0.25,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3724299065420561,0.1564278704612365,1.0,0.75,0.0,0.6666666666666666,0.2819768989428217,0.4280343716433942,0.0,0.5483060132321924,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5833333333333333,1.0,0.0,1.0,0.8333333333333333,0.48809523809523814,1.0,0.4,0.282258064516129,0.3333333333333333,0.0,0.5,0.1348314606741573,0.0,0.0592885375494071,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.5,1.0,1.0,0.0,0.0,0.75
2102,0.3235294117647058,0.75,0.4107602976600454,0.3538547883961218,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.95,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.875,0.35169491525423724,0.3728813559322034,1.0,1.0,0.7000000000000001,0.4545454545454546,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0289276807980049,1.0,0.0,0.2373831775700934,0.1224730127576055,1.0,1.0,1.0,1.0,0.2311771691114672,0.3866809881847475,0.0,0.50273217990491,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.3333333333333332,1.0,0.0,1.0,0.8333333333333333,0.4523809523809524,1.0,0.2,0.1935483870967742,1.0,1.0,1.0,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.1818181818181818,0.5,1.0,1.0,0.0,0.0,0.75
2103,0.1764705882352941,0.75,0.5278138004748382,0.5006444890457309,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.95,1.0,1.0,1.0,0.6000000000000001,0.4444444444444445,0.75,0.26694915254237284,0.6949152542372881,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.1616822429906542,0.067909715407262,1.0,1.0,1.0,1.0,0.2196272374558976,0.1654135338345864,0.0,0.3623767698422044,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.5142857142857143,1.0,0.2,0.2069892473118279,1.0,1.0,0.5,0.0,0.0,0.1373517786561264,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
2104,1.0,0.75,0.4658019729621873,0.514004643787688,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.0,0.8,0.4444444444444445,0.5,0.35169491525423724,0.3305084745762712,1.0,1.0,0.2,0.1818181818181818,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0583541147132169,1.0,0.0,0.3453271028037383,0.1909715407262021,1.0,0.75,1.0,0.0,0.4822920482544846,0.5225563909774436,0.0,0.6937940014520163,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5833333333333333,1.0,0.0,1.0,0.3333333333333333,0.4404761904761906,1.0,0.4,0.2641129032258065,1.0,1.0,1.0,0.0,0.0,0.2164031620553359,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.5,1.0,1.0,0.0,0.0,0.75
2105,0.2941176470588235,0.75,0.4658019729621873,0.3852628595039671,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.95,1.0,1.0,1.0,0.8,0.4444444444444445,1.0,0.28813559322033894,0.711864406779661,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,0.6666666666666666,1.0,0.5,0.25,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.2672897196261682,0.1122669283611383,1.0,1.0,1.0,1.0,0.3069180662209168,0.3523093447905477,0.0,0.5265604554866545,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,0.5,0.5571428571428572,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.1685393258426966,0.1037735849056603,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.5,1.0,1.0,0.0,0.0,0.25
2106,0.2941176470588235,0.75,0.4658019729621873,0.5596318041435331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.8,0.1111111111111111,0.0,0.35169491525423724,0.24576271186440687,1.0,1.0,0.2,0.1818181818181818,1.0,0.0,0.0,0.3333333333333333,0.5,0.25,0.75,1.0,0.8333333333333333,0.0,1.0,0.0,0.3378504672897196,0.1419038272816487,1.0,0.75,0.0,1.0,0.2273645285319294,0.1949516648764769,0.0,0.3883517851649838,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,0.0,0.0,1.0,0.8333333333333333,0.4166666666666668,1.0,0.4,0.2688172043010753,0.3333333333333333,0.0,0.5,0.0,0.0323450134770889,0.142292490118577,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.5,0.0,1.0,0.0,0.0,0.75
2107,0.2941176470588235,0.75,0.4658019729621873,0.5462673694885312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.8,0.6666666666666665,0.75,0.22457627118644055,0.6610169491525424,1.0,1.0,0.7000000000000001,0.4545454545454546,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.25,0.8333333333333333,0.0,1.0,0.0,0.6135514018691589,0.2577036310107949,0.0,0.5,1.0,1.0,0.4634599054572179,0.6348012889366272,0.0,0.7174855808067013,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.5833333333333333,1.0,0.25,0.8,0.8333333333333333,0.48809523809523814,1.0,0.4,0.2298387096774193,1.0,0.3333333333333333,1.0,0.0,0.4029649595687332,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.75
2108,0.0,0.75,0.5013166094758473,0.518251497459246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.5169491525423728,0.3220338983050848,1.0,1.0,0.9,0.9090909090909092,0.6666666666666666,0.1271317829457364,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0498753117206982,1.0,0.0,0.3663551401869159,0.1931305201177625,1.0,0.5,1.0,1.0,0.349324191486327,0.0,0.0,0.349324191486327,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.5095238095238095,1.0,0.2,0.2069892473118279,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.75
2109,0.0,0.75,0.40230868800954867,0.4811849591911352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.3333333333333333,0.625,0.5127118644067796,0.7203389830508474,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4060747663551402,0.1705593719332679,1.0,0.75,1.0,1.0,0.3908941178682159,0.0,0.0,0.3908941178682159,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.5095238095238095,1.0,0.2,0.2069892473118279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
2110,0.0588235294117646,1.0,0.4271953651129953,0.4317967417510653,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.385593220338983,0.5254237288135593,1.0,1.0,0.3,0.4545454545454546,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,1.0,0.1666666666666666,0.1012468827930174,0.3333333333333333,0.1788990825688073,0.1537383177570093,0.1978410206084396,1.0,0.75,1.0,1.0,0.408593605231061,0.0,0.0,0.408593605231061,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.25,0.2,0.8333333333333333,0.5880952380952381,1.0,0.2,0.1935483870967742,1.0,1.0,1.0,0.1860955056179775,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.75
2111,0.1764705882352941,0.75,0.5147629745855308,0.4436326232038627,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.75,1.0,0.3,0.5,0.0,1.0,0.6000000000000001,0.6666666666666665,0.75,0.45762711864406774,0.24576271186440687,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,0.75,1.0,0.8333333333333333,0.0,1.0,0.0,0.314018691588785,0.1318940137389597,1.0,0.5,1.0,1.0,0.426197977494172,0.2540279269602578,0.0,0.5581538520915417,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.0,1.0,1.0,0.47619047619047616,1.0,0.2,0.1693548387096774,1.0,1.0,1.0,0.1474719101123595,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.5,1.0,0.5,1.0,0.0,0.75
2112,0.1764705882352941,1.0,0.5147629745855308,0.4278783158827957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.6000000000000001,0.4444444444444445,0.5,0.41525423728813554,0.24576271186440687,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0436408977556109,1.0,0.0,0.3967289719626168,0.200981354268891,1.0,0.75,1.0,1.0,0.4089396433506524,0.3190118152524167,0.0,0.5744207459952406,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.8,0.8333333333333333,0.48809523809523814,1.0,0.2,0.1612903225806451,1.0,1.0,0.0,0.0,0.0404312668463611,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,1.0,0.0,0.75
2113,0.1764705882352941,0.75,0.38490661089433587,0.335321963148107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.8333333333333333,1.0,1.0,0.6000000000000001,0.4444444444444445,0.75,0.44067796610169485,0.7203389830508474,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.6666666666666666,0.1496259351620947,1.0,0.0,0.0336448598130841,0.1318940137389597,1.0,1.0,1.0,1.0,0.2829292328911652,0.2030075187969924,0.0,0.4311339404321361,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,0.8333333333333333,0.4666666666666667,1.0,0.2,0.1612903225806451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
2114,0.2941176470588235,0.75,0.458344720263005,0.3792627620221149,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.3,0.8333333333333333,0.0,1.0,0.8,0.5555555555555556,1.0,0.26694915254237284,0.6694915254237288,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.2588785046728972,0.1087340529931305,1.0,1.0,1.0,1.0,0.2344161604398627,0.2975295381310419,0.0,0.4564670419568455,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.43095238095238103,1.0,0.2,0.1344086021505376,0.3333333333333333,1.0,1.0,0.0266853932584269,0.1509433962264151,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0235294117647058,0.2727272727272727,0.5,1.0,1.0,0.0,0.0,0.75
2115,0.1764705882352941,0.75,0.38490661089433587,0.3852628595039671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.6000000000000001,0.5555555555555556,0.75,0.43644067796610164,0.576271186440678,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.1299251870324189,1.0,0.0,0.2149532710280373,0.1925417075564278,1.0,1.0,1.0,1.0,0.3612078042519062,0.3533834586466165,0.0,0.5591016239567179,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.25,0.8,0.8333333333333333,0.46428571428571436,1.0,0.2,0.1612903225806451,1.0,1.0,1.0,0.0,0.0148247978436657,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.75
2116,0.0588235294117646,0.75,0.38490661089433587,0.3852628595039671,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.36864406779661013,0.6949152542372881,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.75,1.0,0.8333333333333333,0.0,1.0,0.0,0.4434579439252337,0.186261040235525,1.0,1.0,1.0,1.0,0.3349932824894708,0.0,0.0,0.3349932824894708,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.25,0.4,0.8333333333333333,0.42619047619047623,1.0,0.4,0.2486559139784946,1.0,1.0,1.0,0.0,0.0,0.0474308300395256,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.75
2117,0.1764705882352941,0.75,0.38490661089433587,0.3852628595039671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.6000000000000001,0.5555555555555556,0.75,0.42372881355932196,0.6694915254237288,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.5,0.0501246882793017,0.5,0.1061598951507208,0.2158878504672897,0.1619234543670265,1.0,1.0,1.0,1.0,0.2795859879553863,0.3609022556390977,0.0,0.515354658057309,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.6166666666666667,1.0,0.2,0.4516129032258065,1.0,1.0,1.0,0.1910112359550561,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
